date,heading,article content,label,p0,p1,p2,finbert_label,fatouros_p1,fatouros_p2,fatouros_p3,fatouros_p4,ballinari_p
2024-03-12 17:01:00,EMPRESAS: Setor de mineração perde força e Vale vira sinal para o negativo,"O setor de mineração perde força nesta segunda parte do pregão. Mesmo com a alta do minério de ferro, as ações da Vale inverteram o sinal parao negativo, registrando, há pouco, -0,61%, a R$ 58,56. Na avaliação de analistas, o Investor Day da companhia em NY não animou e a falta de fluxo na bolsa local acaba tirando o apetite pelo ativo. Já CSN Mineração cedia 1,52% (R$ 5,17), na mínima do dia. Entre as siderúrgicas, o movimento é misto. Gerdau avançava 2,15%, a R$ 20,92. CSN tinha elevação de 2,24%, a R$ 11,43. Metalúrgica Gerdau subia 1,22% (R$ 11,66). Figurando entre as maiores perdas, Usiminas caía 1,94% (R$ 6,05), na mínima.",0.0,-1,0,-1,-1,-1,-1,-1,0,0
2024-03-12 17:01:00,"dolar à vista fecha em baixa de 0,16%, a R$ 6,0584, após oscilar entre R$ 6,0320 e R$ 6,0954",,,1,1,1,-1,0,0,0,0,0
2024-03-12 17:07:00,"MERCADOS: Petróleo sobe com dolar fraco, expectativa sobre reunião da Opep+ e tensões geopolíticas","O petróleo registrou alta expressiva nesta 3ªF, ajudado pelo recuo do dolar frente aos pares (DXY -0,07%) e pela expectativa de que a Opep+, na reunião da próxima 5ªF, adie por mais alguns meses seu plano de retomar a produção da commodity. Os preços também reagiram em alta às notícias de fracasso do cessar-fogo no Líbano e a novos conflitos na Síria. O WTI para janeiro subiu 2,70%, a US$ 69,94 o barril na Nymex. O Brent para fevereiro avançou 2,49%, a US$ 73,62 o barril na ICE.",0.0,1,1,1,-1,1,-1,0,1,1
2024-03-12 17:09:00,"CVM absolve Sérgio Rial, ex-presidente da Americanas, por divulgação de fatos relevantes, e condena João Guerra, ex-diretor de RI, a multa de R$ 340 mil",,,0,0,0,-1,0,0,0,0,0
2024-03-12 17:09:00,Absolvição de Rial ocorreu devido a empate do colegiado,,,0,0,0,-1,0,0,0,0,0
2024-03-12 17:15:00,"Cobre sobe com dolar fraco, sinais de recuperação da demanda na China e tensões na Coreia do Sul, 15º maior exportador do metal",,,1,1,1,-1,1,1,0,1,0
2024-03-12 17:15:00,"Na Comex, o contrato para dezembro subiu 1,73%, a US$ 4,2020 por libra-peso",,,1,0,0,1,1,1,1,0,0
2024-03-12 17:15:00,"Na LME, o contrato para três meses tinha alta de 1,33%, para US$ 9.116 por tonelada",,,1,0,0,1,0,1,0,0,0
2024-03-12 17:24:00,MERCADOS: dolar interrompe sequência de recordes com sinalização de resultado fiscal de 2024 um pouco acima do piso,"O dolar à vista esboçou uma correção nesta 3ªF, após sequência de recordes de preço da moeda, com investidores reagindo a modestos sinais de melhora no noticiário sobre o cenário fiscal. O presidente da Câmara, Arthur Lira, decidiu colocar na pauta de hoje da Casa os requerimentos de urgência para acelerar a tramitação dos dois primeiros projetos que tratam do pacote de gastos do governo. Além disso, o secretário do Tesouro, Rogério Ceron, declarou que o resultado fiscal deste ano deverá ficar pouco acima do piso da meta, ""mais para déficit de 0,2% do que para 0,25% do PIB"". O dolar à vista fechou em baixa de 0,16%, a R$ 6,0584, após oscilar entre R$ 6,0320 e R$ 6,0954. As17h21, o dolar futuro para janeiro de 2025 recuava 0,11%, para R$ 6,0720. Lá fora, o dolar caía 0,13%, para 106,309 pontos. O euro subia 0,10%, a US$ 1,0509. E a libra ganhava 0,15%, a US$ 1,2674.",0.0,1,1,1,-1,1,1,0,0,-1
2024-03-12 17:35:00,BC e CVM simplificam regras de aplicações de estrangeiros nos mercados financeiro e de capitais,"O Banco Central e a Comissão de Valores Mobiliários (CVM) publicaram uma resolução conjunta com o objetivo de simplificar aplicações de estrangeiros nos mercados financeiro e de valores imobiliários. A norma entra em vigor no dia 1º de janeiro de 2025. Em nota, o BC apontou que a nova regra ""deve resultar em maior atratividade, redução de custos de observância e impactos positivos no ambiente de negócios e na permanência desses investimentos no Brasil"". Entre as novidades, a norma prevê uma simplificação de procedimentos para o investidor não residente pessoa física e adoção de critérios para dispensa de representante no país. Outra mudança torna opcional a constituição de custodiante antes do início das operações no país. ""A medida contribui para a simplificação das operações e facilita o desembarque das operações do investidor não estrangeiro, aproximando-se da prática internacional em países com o mesmo grau de profundidade e desenvolvimento de mercado do Brasil"", informou o BC. O regramento ainda facilita, segundo o BC, as aplicações via conta de não residente e conta de pagamento pré-paga. Foram mantidas apenas os requerimentos de constituição de representante e registro na CVM para aplicações de pessoa jurídica não residente em valores mobiliários.",0.0,1,1,1,1,1,1,0,0,0
2024-03-12 17:40:00,"ANP: Produção de petróleo no Brasil cai 7,8% em outubro na comparação anual, para 3,268 milhões bpd","A produção de petróleo do Brasil em outubro foi de 3,268 milhões de barris por dia (bpd), uma queda de 7,8% na comparação com o mesmo mês em 2023, segundo dados do boletim mensal de produção da ANP. Na comparação com setembro, a produção recuou 5,8%. A extração de gás natural em outubro foi de 158,86 milhões de metros cúbicos por dia (m¬≥/dia), o que corresponde a um aumento de 4,2% ante igual mês no ano passado e retração de 6,5% frente a setembro. O aproveitamento do gás natural em outubro foi de 97,8%. Os dados da ANP apontam redução de 4,1% na queima de gás natural na comparação anual e queda de 1,4% ante setembro. Segundo a ANP, a principal causa para a queda na produção foi a realização de paradas programadas em plataformas localizadas nos campos de Búzios e Tupi, no pré-sal da Bacia de Santos. A produção total, que soma petróleo e gás natural, foi de 4,268 milhões de barris de óleo equivalente por dia (boed). Desse total, o pré-sal correspondeu a 78,4%, com 3,346 milhões de boed em outubro. A extração do pré-sal registrou queda de 2,7% na comparação anual e redução de 9,1% em relação a setembro, totalizando 2,599 milhões de bpd de petróleo e 118,84 milhões de m¬≥/dia de gás natural.",0.0,-1,-1,-1,-1,-1,-1,-1,0,0
2024-04-12 09:00:00,"IBGE: Produção industrial de outubro cai 0,2%, de +1,1% em setembro :(mediana +0,1%) na comparação anual, +5,9%%, de +3,4% (consenso +6%)",_(aguarde + informações)_,,-1,-1,-1,-1,1,-1,-1,0,0
2024-04-12 09:01:00,"EMPRESAS: Iguatemi nega negociação de empréstimo para compra de shoppings, mas reitera interesse nos ativos","Em resposta à matéria do *Broadcast* publicada ontem, a Iguatemi divulgou, há pouco, comunicado negando que negocia a tomada de um empréstimo-ponte para a aquisição de participações no Shopping Pátio Higienópolis e no Shopping Pátio Paulista. A empresa reiterou, porém, que continua em tratativas, em bases exclusivas, para a compra dos ativos que pertencem à Brookfield.",0.0,1,0,0,-1,0,1,0,0,0
2024-04-12 09:03:00,Juros futuros abrem em queda; DI Jan/26 tem viés de alta,,,0,0,0,-1,0,1,0,0,-1
2024-04-12 09:03:00,"dolar cai 0,07%, a R$ 6,0544; dolar futuro sobe 0,14%, a R$ 6,0690",,,1,1,1,-1,0,1,0,0,1
2024-04-12 09:03:00,"Ibovespa futuro sobe 0,07% (126.405)",,,1,0,0,1,0,0,0,0,0
2024-04-12 09:04:00,"IBGE: Produção industrial varia -0,2% em outubro","A produção industrial brasileira caiu -0,2% ante setembro, na série com ajuste sazonal. O resultado interrompe dois meses consecutivos de crescimento. Na série sem ajuste sazonal, o total da indústria cresceu 5,8% em outubro de 2024. Com isso, o setor industrial apontou crescimento de 3,4% nos dez primeiros meses de 2024. *Veja a nota completa do IBGE* üëâüèª https://tinyurl.com/d32b9nfz",,-1,0,-1,-1,0,-1,0,0,0
2024-04-12 09:11:00,"Citi reduz preço-alvo de Rede D‚ÄôOr de R$ 38 para R$ 37, reiterando recomendação de compra",,,0,0,0,-1,1,1,1,0,0
2024-04-12 09:11:00,"Banco considerou resultados do 3TRI e novas premissas macroeconômicas, mantendo estimativas de lucro para 2025 e 2026",,,0,0,0,0,1,0,0,0,0
2024-04-12 09:17:00,EMPRESAS: CSN desiste da aquisição da InterCement após pedido de recuperação judicial,"A CSN informou, há pouco, que desistiu do processo de aquisição de 100% do capital social da InterCement. Isso aconteceu em razão do pedido de recuperação judicial realizado na data de ontem pela cimenteira. Em fato relevante, a CSN afirma que ""seguirá analisando outras oportunidades no segmento de cimentos"".",0.0,-1,0,0,-1,0,0,-1,0,0
2024-04-12 09:25:00,"dolar ganha força a sobe a R$ 6,0674 (+0,15%( e puxa juros às máximas",,,-1,-1,-1,-1,-1,1,1,0,1
2024-04-12 09:25:00,"Jan/26 a 14,090%, de 14,053%; Jan/27 a 14,395%, de 14,323%; Jan/29 a 14,250%, de 14,151%; Jan/31 a 14,080%, de 13,978%",,,0,1,-1,-1,-1,1,1,0,1
2024-04-12 09:25:00,Mensagem apagada,,,0,0,0,-1,0,0,0,0,0
2024-04-12 09:26:00,Lula reafirma no X (Twitter) o compromisso com a reconstrução do Brasil e o fortalecimento das políticas sociais,,,0,0,0,1,1,0,1,0,0
2024-04-12 09:26:00,Ele destacou que os dois primeiros anos do mandato foram dedicados a reparar os danos herdados da administração anterior,,,0,0,0,-1,0,1,0,0,0
2024-04-12 09:26:00,"Além disso, disse que foram anos para implementar iniciativas voltadas à dignidade e à ampliação de oportunidades para a população","_Lula escreveu que, à partir de agora, o país vai colher tudo o que foi plantado nesses dois anos de mandado em todas as áreas. Para ele, quem ganha é o povo brasileiro_",,1,0,0,1,0,0,0,0,0
2024-04-12 09:28:00,EMPRESAS: Eletrobras contrata financiamento de US$ 400 milhões junto a agência de crédito italiana,"A Eletrobras divulgou, há pouco, a assinatura de instrumento de contratação do financiamento com garantia da Agência de Crédito à Exportação da Itália (SACE), no valor de US$ 400 milhões. Trata-se da primeira captação da companhia com o apoio de uma agência internacional de crédito à exportação.",0.0,1,0,1,0,-1,1,0,0,0
2024-04-12 09:36:00,MERCADOS: dolar e juros sobem com incerteza fiscal e exterior cauteloso,"O dolar abriu estável mas ganhou força nos primeiros minutos, puxando os juros às máximas, apesar da alta das commodities, em meio à persistente incerteza fiscal, com o investidor acompanhando a tramitação do pacote fiscal. Há pouco a moeda subia a R$ 6,0689 (+0,17%) e os juros estavam acima dos 14% em sessão de dolar forte no exterior e subida dos rendimentos dos Treasuries. Mais cedo, a produção industrial desacelerou mais que o previsto em outubro. O DXY sobe 0,17% (106,551) impulsionado pelo status do dolar como porto seguro em meio à turbulência política mundial.  Nos EUA sai o ADP para novembro antes do payroll, na 6ªF.  Atividades de serviços do ISM também estão na pauta do dia, assim como um discurso do presidente do Fed, Jerome Powell, em Washington. As probabilidades de uma redução de 25pb em 18 de dezembro estavam em 75% hoje (CME).",-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1
2024-04-12 09:43:00,Revisão é sustentada pela perspectiva de forte geração de fluxo de caixa livre e confiança de que isso beneficiará acionistas,,,1,0,0,1,1,1,1,1,0
2024-04-12 09:43:00,"Safra eleva recomendação de Petrobras PN de neutra para outperform (equivalente a compra), com preço-alvo a R$ 48",,,1,0,0,0,1,1,1,1,0
2024-04-12 09:52:00,Rehn do BCE vê mais motivos para corte de juros em dezembro,"O BCE continuará a flexibilizar a política, disse o membro do Conselho Olli Rehn ao jornal finlandês Helsingin Sanomat . A inflação desacelerou para a meta de 2% e o crescimento da zona do euro é frágil, disse. ""Esses fatores se somaram aos motivos para o corte da taxa em dezembro e essa direção deve continuar nos próximos meses."" O banqueiro central finlandês se recusou a especificar se apoia -25 pb ou -50 pb na decisão de 11-12 de dezembro, dizendo que ""é importante sempre manter margem de manobra"""". O corte de 25pb é esperado, mas depois disso é menos claro, pois a incerteza geopolítica pesa sobre a perspectiva. Rehn também vê pouca probabilidade de retorno às taxas zero. A taxa neutra seria de cerca de 2,5%, e é ""provável"" que esse nível seja atingido no final do inverno europeu, ""o que na Finlândia pode significar qualquer coisa entre janeiro e junho"".",0.0,-1,0,0,-1,1,0,0,-1,0
2024-04-12 10:05:00,"Morgan Stanley eleva recomendação de Suzano de neutra para overweight (equivalente a compra), com preço-alvo a R$ 83",,,1,0,1,1,1,1,1,1,0
2024-04-12 10:05:00,Pressão por conta de M&A está desaparecendo à medida que a administração da empresa se concentra na desalavancagem,_Banco destacou também o crescimento por meio de aquisições menores_,,1,0,0,-1,1,1,0,0,0
2024-04-12 10:08:00,"Brasil/S&P Global: PMI Composto cai a 53,5, de 55,9; Serviços, a 53,6, de 56.2 em novembro",,,-1,-1,-1,-1,-1,-1,-1,-1,0
2024-04-12 10:09:00,"Ibovespa encerra os leilões em queda de 0,10%, aos 126.011,92 pontos",,,-1,0,0,-1,0,0,0,0,0
2024-04-12 10:13:00,Acompanhe a movimentação das principais ações do Ibovespa:,"*Bradesco PN:* estável (R$ 12,30) *Itaú:* -0,06% (R$ 32,46) *Petrobras ON:* +0,35% (R$ 42,93) __Com a valorização do petróleo__ *Petrobras PN:* -0,03% (R$ 39,49) *Vale:* -0,36% (R$ 58,26) __Apesar da alta do minério de ferro__",,0,0,0,-1,0,0,0,1,0
2024-04-12 10:15:00,EUA/ADP: relatório de empregos no setor privado de novembro aponta 146 mil vagas; consenso 150 mil,,,1,-1,1,0,1,0,0,0,0
2024-04-12 10:26:00,EMPRESAS: Suzano opera em alta após Morgan Stanley elevar recomendação,"Os papéis das Suzano operam em alta desde a abertura e estão entre as maiores valorizações do Ibovespa, com ganho de 2,03% (R$ 64,69). A procura pelos papéis acontece depois de o Morgan Stanley ter elevado a recomendação da ação de neutra para overweigh (equivalente a compra).",0.0,1,0,1,1,1,1,1,1,0
2024-04-12 10:27:00,"EUA/ADP: relatório de empregos no setor privado de outubro é revisado a 184 mil, de 233 mil",,,1,-1,1,-1,0,0,0,0,0
2024-04-12 10:28:00,"Segundo ele, a pobreza e a extrema pobreza registraram os menores índices da série histórica, iniciada em 2012","_A miséria ficou em 4,4% da população caindo, pela primeira vez, abaixo dos 5%. Além disso, 8,7 milhões de brasileiros saíram da condição de pobreza, reduzindo o contingente para 59 milhões, o menor número registrado em mais de uma década_ *Veja o estudo completo do IBGE* üëâüèª https://tinyurl.com/3wvj82ju",,1,1,1,-1,1,0,0,0,0
2024-04-12 10:28:00,IBGE divulga estudo e mostra que miséria e pobreza atingem o menor patamar da história do Brasil,,,1,1,1,-1,1,0,0,0,0
2024-04-12 10:28:00,O estudo é a Síntese de Indicadores Sociais com dados referentes ao ano de 2023,,,0,0,0,0,0,0,0,0,0
2024-04-12 10:36:00,Maiores altas do Ibovespa:,"*CSN*: +3,15% (R$ 11,78) __Com a valorização do minério de ferro na China__ *LWSA*: +2,29% (R$ 3,57) *Auren*: +2,08% (R$ 9,82)",,0,1,1,1,0,1,0,0,0
2024-04-12 10:36:00,Maiores baixas do Ibovespa:,"*Assaí*: -1,56% (R$ 6,33) __ Com a alta dos juros futuros__ *Vamos*: -1,68% (R$ 5,28) *Azzas*: -1,47% (R$ 36,20) __ Com a alta dos juros futuros__",,0,-1,-1,-1,-1,-1,-1,0,0
2024-04-12 10:37:00,"BCE/Lagarde: Dados sugerem fraqueza no crescimento da zona do euro no curto prazo, mas recuperação deve ganhar força",,0.0,0,0,0,-1,0,0,0,0,-1
2024-04-12 10:37:00,Gastos do consumidor devem aumentar com a renda mensal aumentando,,,1,1,1,-1,1,0,0,0,1
2024-04-12 10:37:00,Mercado de trabalho segue resiliente até agora,,,1,1,1,0,1,0,0,0,0
2024-04-12 10:43:00,"Relatório da Reforma Tributária será lida na CCJ do Senado na próxima segunda-feira, às 16h, informa o presidente da comissão Davi Alcolumbre",,,0,1,1,0,0,0,0,0,0
