date,mid_price,ask_price,bid_price
2024-09-10 09:14:00,1.36143,1.36143,1.36143
2024-09-10 09:16:00,1.36149,1.36149,1.36149
2024-09-10 09:17:00,1.36162,1.36162,1.36162
2024-09-10 09:19:00,1.36162,1.36162,1.36162
2024-09-10 09:20:00,1.36149,1.36149,1.36149
2024-09-10 09:22:00,1.36143,1.36143,1.36143
2024-09-10 09:23:00,1.36141,1.36141,1.36141
2024-09-10 09:24:00,1.36143,1.36143,1.36143
2024-09-10 09:26:00,1.36145,1.36145,1.36145
2024-09-10 09:27:00,1.36143,1.36143,1.36143
2024-09-10 09:29:00,1.36143,1.36143,1.36143
2024-09-10 09:30:00,1.36141,1.36141,1.36141
2024-09-10 09:32:00,1.36143,1.36143,1.36143
2024-09-10 09:33:00,1.36134,1.36134,1.36134
2024-09-10 09:35:00,1.36134,1.36134,1.36134
2024-09-10 09:36:00,1.36129,1.36129,1.36129
2024-09-10 09:38:00,1.36134,1.36134,1.36134
2024-09-10 09:39:00,1.36132,1.36132,1.36132
2024-09-10 09:40:00,1.36123,1.36123,1.36123
2024-09-10 09:42:00,1.36121,1.36121,1.36121
2024-09-10 09:43:00,1.36104,1.36104,1.36104
2024-09-10 09:45:00,1.36104,1.36104,1.36104
2024-09-10 09:46:00,1.36116,1.36116,1.36116
2024-09-10 09:48:00,1.36114,1.36114,1.36114
2024-09-10 09:49:00,1.36125,1.36125,1.36125
2024-09-10 09:51:00,1.36119,1.36119,1.36119
2024-09-10 09:52:00,1.36117,1.36117,1.36117
2024-09-10 09:53:00,1.36125,1.36125,1.36125
2024-09-10 09:55:00,1.36125,1.36125,1.36125
2024-09-10 09:56:00,1.36125,1.36125,1.36125
2024-09-10 09:58:00,1.3614,1.3614,1.3614
2024-09-10 09:59:00,1.36151,1.36151,1.36151
2024-09-10 10:01:00,1.36158,1.36158,1.36158
2024-09-10 10:02:00,1.36154,1.36154,1.36154
2024-09-10 10:04:00,1.36153,1.36153,1.36153
2024-09-10 10:05:00,1.36149,1.36149,1.36149
2024-09-10 10:07:00,1.36153,1.36153,1.36153
2024-09-10 10:08:00,1.36151,1.36151,1.36151
2024-09-10 10:09:00,1.36162,1.36162,1.36162
2024-09-10 10:11:00,1.36164,1.36164,1.36164
2024-09-10 10:12:00,1.36162,1.36162,1.36162
2024-09-10 10:14:00,1.36153,1.36153,1.36153
2024-09-10 10:15:00,1.36156,1.36156,1.36156
2024-09-10 10:17:00,1.3616,1.3616,1.3616
2024-09-10 10:18:00,1.36153,1.36153,1.36153
2024-09-10 10:20:00,1.36162,1.36162,1.36162
2024-09-10 10:21:00,1.36153,1.36153,1.36153
2024-09-10 10:23:00,1.36132,1.36132,1.36132
2024-09-10 10:24:00,1.36125,1.36125,1.36125
2024-09-10 10:25:00,1.36104,1.36104,1.36104
2024-09-10 10:27:00,1.36104,1.36104,1.36104
2024-09-10 10:28:00,1.3609,1.3609,1.3609
2024-09-10 10:30:00,1.3608,1.3608,1.3608
2024-09-10 10:31:00,1.36043,1.36043,1.36043
2024-09-10 10:33:00,1.3606,1.3606,1.3606
2024-09-10 10:34:00,1.3609,1.3609,1.3609
2024-09-10 10:36:00,1.36077,1.36077,1.36077
2024-09-10 10:37:00,1.36078,1.36078,1.36078
2024-09-10 10:38:00,1.36064,1.36064,1.36064
2024-09-10 10:40:00,1.36049,1.36049,1.36049
2024-09-10 10:41:00,1.36034,1.36034,1.36034
2024-09-10 10:43:00,1.3603,1.3603,1.3603
2024-09-10 10:44:00,1.3603,1.3603,1.3603
2024-09-10 10:46:00,1.36019,1.36019,1.36019
2024-09-10 10:47:00,1.36025,1.36025,1.36025
2024-09-10 10:49:00,1.36021,1.36021,1.36021
2024-09-10 10:50:00,1.36038,1.36038,1.36038
2024-09-10 10:52:00,1.36043,1.36043,1.36043
2024-09-10 10:53:00,1.3604,1.3604,1.3604
2024-09-10 10:54:00,1.36051,1.36051,1.36051
2024-09-10 10:56:00,1.3604,1.3604,1.3604
2024-09-10 10:57:00,1.36036,1.36036,1.36036
2024-09-10 10:59:00,1.36041,1.36041,1.36041
2024-09-10 11:00:00,1.36023,1.36023,1.36023
2024-09-10 11:02:00,1.3604,1.3604,1.3604
2024-09-10 11:03:00,1.36025,1.36025,1.36025
2024-09-10 11:05:00,1.36016,1.36016,1.36016
2024-09-10 11:06:00,1.36003,1.36003,1.36003
2024-09-10 11:08:00,1.36003,1.36003,1.36003
2024-09-10 11:09:00,1.36003,1.36003,1.36003
2024-09-10 11:10:00,1.36025,1.36025,1.36025
2024-09-10 11:12:00,1.36038,1.36038,1.36038
2024-09-10 11:13:00,1.36019,1.36019,1.36019
2024-09-10 11:15:00,1.36017,1.36017,1.36017
2024-09-10 11:16:00,1.36016,1.36016,1.36016
2024-09-10 11:18:00,1.36014,1.36014,1.36014
2024-09-10 11:19:00,1.36006,1.36006,1.36006
2024-09-10 11:21:00,1.36016,1.36016,1.36016
2024-09-10 11:22:00,1.36006,1.36006,1.36006
2024-09-10 11:23:00,1.36014,1.36014,1.36014
2024-09-10 11:25:00,1.36014,1.36014,1.36014
2024-09-10 11:26:00,1.36017,1.36017,1.36017
2024-09-10 11:28:00,1.36023,1.36023,1.36023
2024-09-10 11:29:00,1.36021,1.36021,1.36021
2024-09-10 11:31:00,1.36017,1.36017,1.36017
2024-09-10 11:32:00,1.36012,1.36012,1.36012
2024-09-10 11:34:00,1.36017,1.36017,1.36017
2024-09-10 11:35:00,1.36021,1.36021,1.36021
2024-09-10 11:37:00,1.36025,1.36025,1.36025
2024-09-10 11:38:00,1.36021,1.36021,1.36021
2024-09-10 11:39:00,1.36021,1.36021,1.36021
2024-09-10 11:41:00,1.36023,1.36023,1.36023
2024-09-10 11:42:00,1.3604,1.3604,1.3604
2024-09-10 11:44:00,1.3603,1.3603,1.3603
2024-09-10 11:45:00,1.36038,1.36038,1.36038
2024-09-10 11:47:00,1.36041,1.36041,1.36041
2024-09-10 11:48:00,1.3603,1.3603,1.3603
2024-09-10 11:50:00,1.36036,1.36036,1.36036
2024-09-10 11:51:00,1.3604,1.3604,1.3604
2024-09-10 11:53:00,1.36053,1.36053,1.36053
2024-09-10 11:54:00,1.36051,1.36051,1.36051
2024-09-10 11:55:00,1.36049,1.36049,1.36049
2024-09-10 11:57:00,1.36062,1.36062,1.36062
2024-09-10 11:58:00,1.36064,1.36064,1.36064
2024-09-11 01:01:00,1.35967,1.35967,1.35967
2024-09-11 01:02:00,1.35934,1.35934,1.35934
2024-09-11 01:04:00,1.35916,1.35916,1.35916
2024-09-11 01:05:00,1.35897,1.35897,1.35897
2024-09-11 01:07:00,1.35895,1.35895,1.35895
2024-09-11 01:08:00,1.35895,1.35895,1.35895
2024-09-11 01:09:00,1.35895,1.35895,1.35895
2024-09-11 01:11:00,1.35888,1.35888,1.35888
2024-09-11 01:12:00,1.35923,1.35923,1.35923
2024-09-11 01:14:00,1.35895,1.35895,1.35895
2024-09-11 01:15:00,1.3591,1.3591,1.3591
2024-09-11 01:17:00,1.35901,1.35901,1.35901
2024-09-11 01:18:00,1.3589,1.3589,1.3589
2024-09-11 01:20:00,1.35884,1.35884,1.35884
2024-09-11 01:21:00,1.35882,1.35882,1.35882
2024-09-11 01:23:00,1.35894,1.35894,1.35894
2024-09-11 01:24:00,1.35906,1.35906,1.35906
2024-09-11 01:25:00,1.35892,1.35892,1.35892
2024-09-11 01:27:00,1.3591,1.3591,1.3591
2024-09-11 01:28:00,1.35918,1.35918,1.35918
2024-09-11 01:30:00,1.35927,1.35927,1.35927
2024-09-11 01:31:00,1.3591,1.3591,1.3591
2024-09-11 01:33:00,1.35895,1.35895,1.35895
2024-09-11 01:34:00,1.35884,1.35884,1.35884
2024-09-11 01:36:00,1.35884,1.35884,1.35884
2024-09-11 01:37:00,1.35855,1.35855,1.35855
2024-09-11 01:38:00,1.35873,1.35873,1.35873
2024-09-11 01:40:00,1.35858,1.35858,1.35858
2024-09-11 01:41:00,1.35873,1.35873,1.35873
2024-09-11 01:43:00,1.35855,1.35855,1.35855
2024-09-11 01:44:00,1.35857,1.35857,1.35857
2024-09-11 01:46:00,1.35866,1.35866,1.35866
2024-09-11 01:47:00,1.35849,1.35849,1.35849
2024-09-11 01:49:00,1.35847,1.35847,1.35847
2024-09-11 01:50:00,1.35836,1.35836,1.35836
2024-09-11 01:52:00,1.35833,1.35833,1.35833
2024-09-11 01:53:00,1.35814,1.35814,1.35814
2024-09-11 01:54:00,1.35809,1.35809,1.35809
2024-09-11 01:56:00,1.35825,1.35825,1.35825
2024-09-11 01:57:00,1.3586,1.3586,1.3586
2024-09-11 01:59:00,1.35844,1.35844,1.35844
2024-09-11 02:00:00,1.3584,1.3584,1.3584
2024-09-11 02:02:00,1.35836,1.35836,1.35836
2024-09-11 02:03:00,1.35798,1.35798,1.35798
2024-09-11 02:05:00,1.35816,1.35816,1.35816
2024-09-11 02:06:00,1.35801,1.35801,1.35801
2024-09-11 02:08:00,1.35801,1.35801,1.35801
2024-09-11 02:09:00,1.3582,1.3582,1.3582
2024-09-11 02:10:00,1.35788,1.35788,1.35788
2024-09-11 02:12:00,1.35774,1.35774,1.35774
2024-09-11 02:13:00,1.35794,1.35794,1.35794
2024-09-11 02:15:00,1.35803,1.35803,1.35803
2024-09-11 02:16:00,1.35825,1.35825,1.35825
2024-09-11 02:18:00,1.35823,1.35823,1.35823
2024-09-11 02:19:00,1.35831,1.35831,1.35831
2024-09-11 02:21:00,1.35838,1.35838,1.35838
2024-09-11 02:22:00,1.35834,1.35834,1.35834
2024-09-11 02:23:00,1.35822,1.35822,1.35822
2024-09-11 02:25:00,1.35811,1.35811,1.35811
2024-09-11 02:26:00,1.35829,1.35829,1.35829
2024-09-11 02:28:00,1.35836,1.35836,1.35836
2024-09-11 02:29:00,1.35834,1.35834,1.35834
2024-09-11 02:31:00,1.35833,1.35833,1.35833
2024-09-11 02:32:00,1.3582,1.3582,1.3582
2024-09-11 02:34:00,1.35809,1.35809,1.35809
2024-09-11 02:35:00,1.35827,1.35827,1.35827
2024-09-11 02:37:00,1.3582,1.3582,1.3582
2024-09-11 02:38:00,1.35818,1.35818,1.35818
2024-09-11 02:39:00,1.35788,1.35788,1.35788
2024-09-11 02:41:00,1.35779,1.35779,1.35779
2024-09-11 02:42:00,1.35781,1.35781,1.35781
2024-09-11 02:44:00,1.35763,1.35763,1.35763
2024-09-11 02:45:00,1.35733,1.35733,1.35733
2024-09-11 02:47:00,1.35726,1.35726,1.35726
2024-09-11 02:48:00,1.35707,1.35707,1.35707
2024-09-11 02:50:00,1.35685,1.35685,1.35685
2024-09-11 02:51:00,1.35718,1.35718,1.35718
2024-09-11 02:53:00,1.3572,1.3572,1.3572
2024-09-11 02:54:00,1.35748,1.35748,1.35748
2024-09-11 02:55:00,1.35755,1.35755,1.35755
2024-09-11 02:57:00,1.35775,1.35775,1.35775
2024-09-11 02:58:00,1.35764,1.35764,1.35764
2024-09-11 03:00:00,1.35764,1.35764,1.35764
2024-09-11 03:01:00,1.35774,1.35774,1.35774
2024-09-11 03:03:00,1.35774,1.35774,1.35774
2024-09-11 03:04:00,1.35774,1.35774,1.35774
2024-09-11 03:06:00,1.35764,1.35764,1.35764
2024-09-11 03:07:00,1.35766,1.35766,1.35766
2024-09-11 03:08:00,1.35764,1.35764,1.35764
2024-09-11 03:10:00,1.35764,1.35764,1.35764
2024-09-11 03:11:00,1.35779,1.35779,1.35779
2024-09-11 03:13:00,1.35777,1.35777,1.35777
2024-09-11 03:14:00,1.35783,1.35783,1.35783
2024-09-11 03:16:00,1.35774,1.35774,1.35774
2024-09-11 03:17:00,1.35774,1.35774,1.35774
2024-09-11 03:19:00,1.35764,1.35764,1.35764
2024-09-11 03:20:00,1.35764,1.35764,1.35764
2024-09-11 03:22:00,1.35766,1.35766,1.35766
2024-09-11 03:23:00,1.35772,1.35772,1.35772
2024-09-11 03:24:00,1.35764,1.35764,1.35764
2024-09-11 03:26:00,1.35764,1.35764,1.35764
2024-09-11 03:27:00,1.35755,1.35755,1.35755
2024-09-11 03:29:00,1.35759,1.35759,1.35759
2024-09-11 03:30:00,1.35753,1.35753,1.35753
2024-09-11 03:32:00,1.35735,1.35735,1.35735
2024-09-11 03:33:00,1.35735,1.35735,1.35735
2024-09-11 03:35:00,1.35755,1.35755,1.35755
2024-09-11 03:36:00,1.35753,1.35753,1.35753
2024-09-11 03:38:00,1.35759,1.35759,1.35759
2024-09-11 03:39:00,1.35755,1.35755,1.35755
2024-09-11 03:40:00,1.35705,1.35705,1.35705
2024-09-11 03:42:00,1.35696,1.35696,1.35696
2024-09-11 03:43:00,1.35691,1.35691,1.35691
2024-09-11 03:45:00,1.35691,1.35691,1.35691
2024-09-11 03:46:00,1.35694,1.35694,1.35694
2024-09-11 03:48:00,1.35689,1.35689,1.35689
2024-09-11 03:49:00,1.35715,1.35715,1.35715
2024-09-11 03:51:00,1.35724,1.35724,1.35724
2024-09-11 03:52:00,1.35724,1.35724,1.35724
2024-09-11 03:53:00,1.35733,1.35733,1.35733
2024-09-11 03:55:00,1.35733,1.35733,1.35733
2024-09-11 03:56:00,1.35759,1.35759,1.35759
2024-09-11 03:58:00,1.35764,1.35764,1.35764
2024-09-11 03:59:00,1.35766,1.35766,1.35766
2024-09-11 04:01:00,1.35766,1.35766,1.35766
2024-09-11 04:02:00,1.35757,1.35757,1.35757
2024-09-11 04:04:00,1.35753,1.35753,1.35753
2024-09-11 04:05:00,1.35731,1.35731,1.35731
2024-09-11 04:07:00,1.35731,1.35731,1.35731
2024-09-11 04:08:00,1.35735,1.35735,1.35735
2024-09-11 04:09:00,1.35739,1.35739,1.35739
2024-09-11 04:11:00,1.3574,1.3574,1.3574
2024-09-11 04:12:00,1.35737,1.35737,1.35737
2024-09-11 04:14:00,1.35733,1.35733,1.35733
2024-09-11 04:15:00,1.3572,1.3572,1.3572
2024-09-11 04:17:00,1.35726,1.35726,1.35726
2024-09-11 04:18:00,1.35726,1.35726,1.35726
2024-09-11 04:20:00,1.35718,1.35718,1.35718
2024-09-11 04:21:00,1.3572,1.3572,1.3572
2024-09-11 04:23:00,1.35722,1.35722,1.35722
2024-09-11 04:24:00,1.35715,1.35715,1.35715
2024-09-11 04:25:00,1.35707,1.35707,1.35707
2024-09-11 04:27:00,1.35698,1.35698,1.35698
2024-09-11 04:28:00,1.35705,1.35705,1.35705
2024-09-11 04:30:00,1.35711,1.35711,1.35711
2024-09-11 04:31:00,1.35718,1.35718,1.35718
2024-09-11 04:33:00,1.35713,1.35713,1.35713
2024-09-11 04:34:00,1.35715,1.35715,1.35715
2024-09-11 04:36:00,1.35715,1.35715,1.35715
2024-09-11 04:37:00,1.35718,1.35718,1.35718
2024-09-11 04:38:00,1.3574,1.3574,1.3574
2024-09-11 04:40:00,1.35752,1.35752,1.35752
2024-09-11 04:41:00,1.35746,1.35746,1.35746
2024-09-11 04:43:00,1.35763,1.35763,1.35763
2024-09-11 04:44:00,1.35748,1.35748,1.35748
2024-09-11 04:46:00,1.35735,1.35735,1.35735
2024-09-11 04:47:00,1.35733,1.35733,1.35733
2024-09-11 04:49:00,1.3572,1.3572,1.3572
2024-09-11 04:50:00,1.35726,1.35726,1.35726
2024-09-11 04:52:00,1.35718,1.35718,1.35718
2024-09-11 04:53:00,1.35726,1.35726,1.35726
2024-09-11 04:54:00,1.35691,1.35691,1.35691
2024-09-11 04:56:00,1.35685,1.35685,1.35685
2024-09-11 04:57:00,1.35687,1.35687,1.35687
2024-09-11 04:59:00,1.35687,1.35687,1.35687
2024-09-11 05:00:00,1.35702,1.35702,1.35702
2024-09-11 05:02:00,1.35696,1.35696,1.35696
2024-09-11 05:03:00,1.35689,1.35689,1.35689
2024-09-11 05:05:00,1.35685,1.35685,1.35685
2024-09-11 05:06:00,1.35685,1.35685,1.35685
2024-09-11 05:08:00,1.35685,1.35685,1.35685
2024-09-11 05:09:00,1.35672,1.35672,1.35672
2024-09-11 05:10:00,1.35685,1.35685,1.35685
2024-09-11 05:12:00,1.35694,1.35694,1.35694
2024-09-11 05:13:00,1.357,1.357,1.357
2024-09-11 05:15:00,1.35704,1.35704,1.35704
2024-09-11 05:16:00,1.35693,1.35693,1.35693
2024-09-11 05:18:00,1.35694,1.35694,1.35694
2024-09-11 05:19:00,1.35698,1.35698,1.35698
2024-09-11 05:21:00,1.35705,1.35705,1.35705
2024-09-11 05:22:00,1.35709,1.35709,1.35709
2024-09-11 05:23:00,1.35707,1.35707,1.35707
2024-09-11 05:25:00,1.35705,1.35705,1.35705
2024-09-11 05:26:00,1.35705,1.35705,1.35705
2024-09-11 05:28:00,1.35705,1.35705,1.35705
2024-09-11 05:29:00,1.35711,1.35711,1.35711
2024-09-11 05:31:00,1.35713,1.35713,1.35713
2024-09-11 05:32:00,1.3572,1.3572,1.3572
2024-09-11 05:34:00,1.35718,1.35718,1.35718
2024-09-11 05:35:00,1.35715,1.35715,1.35715
2024-09-11 05:37:00,1.35715,1.35715,1.35715
2024-09-11 05:38:00,1.3572,1.3572,1.3572
2024-09-11 05:39:00,1.35729,1.35729,1.35729
2024-09-11 05:41:00,1.35735,1.35735,1.35735
2024-09-11 05:42:00,1.35729,1.35729,1.35729
2024-09-11 05:44:00,1.35729,1.35729,1.35729
2024-09-11 05:45:00,1.35735,1.35735,1.35735
2024-09-11 05:47:00,1.35728,1.35728,1.35728
2024-09-11 05:48:00,1.35729,1.35729,1.35729
2024-09-11 05:50:00,1.35728,1.35728,1.35728
2024-09-11 05:51:00,1.35733,1.35733,1.35733
2024-09-11 05:53:00,1.35733,1.35733,1.35733
2024-09-11 05:54:00,1.35733,1.35733,1.35733
2024-09-11 05:55:00,1.3574,1.3574,1.3574
2024-09-11 05:57:00,1.35746,1.35746,1.35746
2024-09-11 05:58:00,1.35753,1.35753,1.35753
2024-09-11 06:00:00,1.35785,1.35785,1.35785
2024-09-11 06:01:00,1.35772,1.35772,1.35772
2024-09-11 06:03:00,1.3577,1.3577,1.3577
2024-09-11 06:04:00,1.35748,1.35748,1.35748
2024-09-11 06:06:00,1.35748,1.35748,1.35748
2024-09-11 06:07:00,1.35746,1.35746,1.35746
2024-09-11 06:08:00,1.35746,1.35746,1.35746
2024-09-11 06:10:00,1.35746,1.35746,1.35746
2024-09-11 06:11:00,1.35753,1.35753,1.35753
2024-09-11 06:13:00,1.3575,1.3575,1.3575
2024-09-11 06:14:00,1.35748,1.35748,1.35748
2024-09-11 06:16:00,1.3575,1.3575,1.3575
2024-09-11 06:17:00,1.35748,1.35748,1.35748
2024-09-11 06:19:00,1.35748,1.35748,1.35748
2024-09-11 06:20:00,1.35752,1.35752,1.35752
2024-09-11 06:22:00,1.35752,1.35752,1.35752
2024-09-11 06:23:00,1.35752,1.35752,1.35752
2024-09-11 06:24:00,1.35746,1.35746,1.35746
2024-09-11 06:26:00,1.35742,1.35742,1.35742
2024-09-11 06:27:00,1.3574,1.3574,1.3574
2024-09-11 06:29:00,1.3574,1.3574,1.3574
2024-09-11 06:30:00,1.35742,1.35742,1.35742
2024-09-11 06:32:00,1.35742,1.35742,1.35742
2024-09-11 06:33:00,1.35744,1.35744,1.35744
2024-09-11 06:35:00,1.35744,1.35744,1.35744
2024-09-11 06:36:00,1.35739,1.35739,1.35739
2024-09-11 06:38:00,1.3574,1.3574,1.3574
2024-09-11 06:39:00,1.35739,1.35739,1.35739
2024-09-11 06:40:00,1.35739,1.35739,1.35739
2024-09-11 06:42:00,1.35737,1.35737,1.35737
2024-09-11 06:43:00,1.35739,1.35739,1.35739
2024-09-11 06:45:00,1.35739,1.35739,1.35739
2024-09-11 06:46:00,1.35737,1.35737,1.35737
2024-09-11 06:48:00,1.35739,1.35739,1.35739
2024-09-11 06:49:00,1.35739,1.35739,1.35739
2024-09-11 06:51:00,1.35739,1.35739,1.35739
2024-09-11 06:52:00,1.3574,1.3574,1.3574
2024-09-11 06:53:00,1.35744,1.35744,1.35744
2024-09-11 06:55:00,1.35746,1.35746,1.35746
2024-09-11 06:56:00,1.35742,1.35742,1.35742
2024-09-11 06:58:00,1.35742,1.35742,1.35742
2024-09-11 06:59:00,1.3575,1.3575,1.3575
2024-09-11 07:01:00,1.3575,1.3575,1.3575
2024-09-11 07:02:00,1.35748,1.35748,1.35748
2024-09-11 07:04:00,1.3575,1.3575,1.3575
2024-09-11 07:05:00,1.35746,1.35746,1.35746
2024-09-11 07:07:00,1.35746,1.35746,1.35746
2024-09-11 07:08:00,1.3574,1.3574,1.3574
2024-09-11 07:09:00,1.35733,1.35733,1.35733
2024-09-11 07:11:00,1.35733,1.35733,1.35733
2024-09-11 07:12:00,1.35731,1.35731,1.35731
2024-09-11 07:14:00,1.35731,1.35731,1.35731
2024-09-11 07:15:00,1.35729,1.35729,1.35729
2024-09-11 07:17:00,1.35729,1.35729,1.35729
2024-09-11 07:18:00,1.35728,1.35728,1.35728
2024-09-11 07:20:00,1.3572,1.3572,1.3572
2024-09-11 07:21:00,1.35722,1.35722,1.35722
2024-09-11 07:23:00,1.35722,1.35722,1.35722
2024-09-11 07:24:00,1.35722,1.35722,1.35722
2024-09-11 07:25:00,1.35724,1.35724,1.35724
2024-09-11 07:27:00,1.35726,1.35726,1.35726
2024-09-11 07:28:00,1.35722,1.35722,1.35722
2024-09-11 07:30:00,1.3572,1.3572,1.3572
2024-09-11 07:31:00,1.35715,1.35715,1.35715
2024-09-11 07:33:00,1.35715,1.35715,1.35715
2024-09-11 07:34:00,1.35722,1.35722,1.35722
2024-09-11 07:36:00,1.35726,1.35726,1.35726
2024-09-11 07:37:00,1.35724,1.35724,1.35724
2024-09-11 07:38:00,1.35724,1.35724,1.35724
2024-09-11 07:40:00,1.35724,1.35724,1.35724
2024-09-11 07:41:00,1.35724,1.35724,1.35724
2024-09-11 07:43:00,1.35728,1.35728,1.35728
2024-09-11 07:44:00,1.35731,1.35731,1.35731
2024-09-11 07:46:00,1.35733,1.35733,1.35733
2024-09-11 07:47:00,1.35737,1.35737,1.35737
2024-09-11 07:49:00,1.35737,1.35737,1.35737
2024-09-11 07:50:00,1.35737,1.35737,1.35737
2024-09-11 07:52:00,1.35735,1.35735,1.35735
2024-09-11 07:53:00,1.35733,1.35733,1.35733
2024-09-11 07:54:00,1.35729,1.35729,1.35729
2024-09-11 07:56:00,1.35726,1.35726,1.35726
2024-09-11 07:57:00,1.35746,1.35746,1.35746
2024-09-11 07:59:00,1.35753,1.35753,1.35753
2024-09-11 08:00:00,1.35753,1.35753,1.35753
2024-09-11 08:02:00,1.3575,1.3575,1.3575
2024-09-11 08:03:00,1.3575,1.3575,1.3575
2024-09-11 08:05:00,1.3574,1.3574,1.3574
2024-09-11 08:06:00,1.35748,1.35748,1.35748
2024-09-11 08:08:00,1.35748,1.35748,1.35748
2024-09-11 08:09:00,1.3575,1.3575,1.3575
2024-09-11 08:10:00,1.35748,1.35748,1.35748
2024-09-11 08:12:00,1.35748,1.35748,1.35748
2024-09-11 08:13:00,1.35755,1.35755,1.35755
2024-09-11 08:15:00,1.35753,1.35753,1.35753
2024-09-11 08:16:00,1.35748,1.35748,1.35748
2024-09-11 08:18:00,1.3575,1.3575,1.3575
2024-09-11 08:19:00,1.35748,1.35748,1.35748
2024-09-11 08:21:00,1.35744,1.35744,1.35744
2024-09-11 08:22:00,1.35744,1.35744,1.35744
2024-09-11 08:23:00,1.35744,1.35744,1.35744
2024-09-11 08:25:00,1.35744,1.35744,1.35744
2024-09-11 08:26:00,1.3575,1.3575,1.3575
2024-09-11 08:28:00,1.3575,1.3575,1.3575
2024-09-11 08:29:00,1.35768,1.35768,1.35768
2024-09-11 08:31:00,1.35763,1.35763,1.35763
2024-09-11 08:32:00,1.35759,1.35759,1.35759
2024-09-11 08:34:00,1.35761,1.35761,1.35761
2024-09-11 08:35:00,1.35759,1.35759,1.35759
2024-09-11 08:37:00,1.35764,1.35764,1.35764
2024-09-11 08:38:00,1.35768,1.35768,1.35768
2024-09-11 08:39:00,1.3577,1.3577,1.3577
2024-09-11 08:41:00,1.35768,1.35768,1.35768
2024-09-11 08:42:00,1.35775,1.35775,1.35775
2024-09-11 08:44:00,1.35777,1.35777,1.35777
2024-09-11 08:45:00,1.35775,1.35775,1.35775
2024-09-11 08:47:00,1.35775,1.35775,1.35775
2024-09-11 08:48:00,1.35779,1.35779,1.35779
2024-09-11 08:50:00,1.35775,1.35775,1.35775
2024-09-11 08:51:00,1.35775,1.35775,1.35775
2024-09-11 08:53:00,1.35775,1.35775,1.35775
2024-09-11 08:54:00,1.35777,1.35777,1.35777
2024-09-11 08:55:00,1.35779,1.35779,1.35779
2024-09-11 08:57:00,1.35785,1.35785,1.35785
2024-09-11 08:58:00,1.35785,1.35785,1.35785
2024-09-11 09:00:00,1.35775,1.35775,1.35775
2024-09-11 09:01:00,1.35788,1.35788,1.35788
2024-09-11 09:03:00,1.35777,1.35777,1.35777
2024-09-11 09:04:00,1.3577,1.3577,1.3577
2024-09-11 09:06:00,1.35764,1.35764,1.35764
2024-09-11 09:07:00,1.35759,1.35759,1.35759
2024-09-11 09:08:00,1.35761,1.35761,1.35761
2024-09-11 09:10:00,1.35761,1.35761,1.35761
2024-09-11 09:11:00,1.35764,1.35764,1.35764
2024-09-11 09:13:00,1.35766,1.35766,1.35766
2024-09-11 09:14:00,1.35763,1.35763,1.35763
2024-09-11 09:16:00,1.35759,1.35759,1.35759
2024-09-11 09:17:00,1.35766,1.35766,1.35766
2024-09-11 09:19:00,1.35777,1.35777,1.35777
2024-09-11 09:20:00,1.35779,1.35779,1.35779
2024-09-11 09:22:00,1.35779,1.35779,1.35779
2024-09-11 09:23:00,1.35774,1.35774,1.35774
2024-09-11 09:24:00,1.35779,1.35779,1.35779
2024-09-11 09:26:00,1.35781,1.35781,1.35781
2024-09-11 09:27:00,1.35775,1.35775,1.35775
2024-09-11 09:29:00,1.35775,1.35775,1.35775
2024-09-11 09:30:00,1.35775,1.35775,1.35775
2024-09-11 09:32:00,1.35766,1.35766,1.35766
2024-09-11 09:33:00,1.35775,1.35775,1.35775
2024-09-11 09:35:00,1.35775,1.35775,1.35775
2024-09-11 09:36:00,1.35761,1.35761,1.35761
2024-09-11 09:38:00,1.35761,1.35761,1.35761
2024-09-11 09:39:00,1.35761,1.35761,1.35761
2024-09-11 09:40:00,1.35775,1.35775,1.35775
2024-09-11 09:42:00,1.35772,1.35772,1.35772
2024-09-11 09:43:00,1.3577,1.3577,1.3577
2024-09-11 09:45:00,1.35779,1.35779,1.35779
2024-09-11 09:46:00,1.35775,1.35775,1.35775
2024-09-11 09:48:00,1.35775,1.35775,1.35775
2024-09-11 09:49:00,1.35783,1.35783,1.35783
2024-09-11 09:51:00,1.35788,1.35788,1.35788
2024-09-11 09:52:00,1.35796,1.35796,1.35796
2024-09-11 09:53:00,1.35805,1.35805,1.35805
2024-09-11 09:55:00,1.35798,1.35798,1.35798
2024-09-11 09:56:00,1.35798,1.35798,1.35798
2024-09-11 09:58:00,1.35801,1.35801,1.35801
2024-09-11 09:59:00,1.35805,1.35805,1.35805
2024-09-11 10:01:00,1.35827,1.35827,1.35827
2024-09-11 10:02:00,1.35825,1.35825,1.35825
2024-09-11 10:04:00,1.35816,1.35816,1.35816
2024-09-11 10:05:00,1.35814,1.35814,1.35814
2024-09-11 10:07:00,1.35816,1.35816,1.35816
2024-09-11 10:08:00,1.35807,1.35807,1.35807
2024-09-11 10:09:00,1.35816,1.35816,1.35816
2024-09-11 10:11:00,1.35825,1.35825,1.35825
2024-09-11 10:12:00,1.35846,1.35846,1.35846
2024-09-11 10:14:00,1.35851,1.35851,1.35851
2024-09-11 10:15:00,1.35825,1.35825,1.35825
2024-09-11 10:17:00,1.35823,1.35823,1.35823
2024-09-11 10:18:00,1.35823,1.35823,1.35823
