date,mid_price,ask_price,bid_price
2025-01-09 12:56:00,1.61457,1.61457,1.61457
2025-01-09 12:56:00,1.61483,1.61483,1.61483
2025-01-09 12:58:00,1.61501,1.61501,1.61501
2025-01-09 12:58:00,1.6128,1.6128,1.6128
2025-01-09 12:59:00,1.61499,1.61499,1.61499
2025-01-09 12:59:00,1.61309,1.61309,1.61309
2025-01-09 12:59:00,1.61499,1.61499,1.61499
2025-01-09 12:59:00,1.61311,1.61311,1.61311
2025-01-10 01:01:00,1.61345,1.61345,1.61345
2025-01-10 01:01:00,1.62525,1.62525,1.62525
2025-01-10 01:02:00,1.61379,1.61379,1.61379
2025-01-10 01:02:00,1.62617,1.62617,1.62617
2025-01-10 01:02:00,1.61389,1.61389,1.61389
2025-01-10 01:02:00,1.62512,1.62512,1.62512
2025-01-10 01:04:00,1.62665,1.62665,1.62665
2025-01-10 01:04:00,1.61421,1.61421,1.61421
2025-01-10 01:05:00,1.61423,1.61423,1.61423
2025-01-10 01:05:00,1.61423,1.61423,1.61423
2025-01-10 01:05:00,1.62668,1.62668,1.62668
2025-01-10 01:05:00,1.62633,1.62633,1.62633
2025-01-10 01:07:00,1.61415,1.61415,1.61415
2025-01-10 01:07:00,1.62694,1.62694,1.62694
2025-01-10 01:08:00,1.62718,1.62718,1.62718
2025-01-10 01:08:00,1.61415,1.61415,1.61415
2025-01-10 01:09:00,1.61421,1.61421,1.61421
2025-01-10 01:09:00,1.62713,1.62713,1.62713
2025-01-10 01:09:00,1.62681,1.62681,1.62681
2025-01-10 01:09:00,1.61434,1.61434,1.61434
2025-01-10 01:11:00,1.61441,1.61441,1.61441
2025-01-10 01:11:00,1.62755,1.62755,1.62755
2025-01-10 01:12:00,1.62745,1.62745,1.62745
2025-01-10 01:12:00,1.61439,1.61439,1.61439
2025-01-10 01:12:00,1.61444,1.61444,1.61444
2025-01-10 01:12:00,1.6267,1.6267,1.6267
2025-01-10 01:14:00,1.61444,1.61444,1.61444
2025-01-10 01:14:00,1.62731,1.62731,1.62731
2025-01-10 01:15:00,1.62734,1.62734,1.62734
2025-01-10 01:15:00,1.6146,1.6146,1.6146
2025-01-10 01:15:00,1.62715,1.62715,1.62715
2025-01-10 01:15:00,1.61457,1.61457,1.61457
2025-01-10 01:17:00,1.61467,1.61467,1.61467
2025-01-10 01:17:00,1.62657,1.62657,1.62657
2025-01-10 01:18:00,1.61447,1.61447,1.61447
2025-01-10 01:18:00,1.62787,1.62787,1.62787
2025-01-10 01:18:00,1.62723,1.62723,1.62723
2025-01-10 01:18:00,1.61449,1.61449,1.61449
2025-01-10 01:20:00,1.61441,1.61441,1.61441
2025-01-10 01:20:00,1.62726,1.62726,1.62726
2025-01-10 01:21:00,1.61441,1.61441,1.61441
2025-01-10 01:21:00,1.62723,1.62723,1.62723
2025-01-10 01:21:00,1.61434,1.61434,1.61434
2025-01-10 01:21:00,1.62766,1.62766,1.62766
2025-01-10 01:23:00,1.61457,1.61457,1.61457
2025-01-10 01:23:00,1.62747,1.62747,1.62747
2025-01-10 01:24:00,1.62729,1.62729,1.62729
2025-01-10 01:24:00,1.61439,1.61439,1.61439
2025-01-10 01:25:00,1.62715,1.62715,1.62715
2025-01-10 01:25:00,1.62665,1.62665,1.62665
2025-01-10 01:25:00,1.61441,1.61441,1.61441
2025-01-10 01:25:00,1.61444,1.61444,1.61444
2025-01-10 01:27:00,1.61465,1.61465,1.61465
2025-01-10 01:27:00,1.62718,1.62718,1.62718
2025-01-10 01:28:00,1.6148,1.6148,1.6148
2025-01-10 01:28:00,1.61488,1.61488,1.61488
2025-01-10 01:28:00,1.6276,1.6276,1.6276
2025-01-10 01:28:00,1.6275,1.6275,1.6275
2025-01-10 01:30:00,1.61491,1.61491,1.61491
2025-01-10 01:30:00,1.6276,1.6276,1.6276
2025-01-10 01:31:00,1.61525,1.61525,1.61525
2025-01-10 01:31:00,1.62771,1.62771,1.62771
2025-01-10 01:31:00,1.6275,1.6275,1.6275
2025-01-10 01:31:00,1.61507,1.61507,1.61507
2025-01-10 01:33:00,1.61533,1.61533,1.61533
2025-01-10 01:33:00,1.6275,1.6275,1.6275
2025-01-10 01:34:00,1.62745,1.62745,1.62745
2025-01-10 01:34:00,1.62742,1.62742,1.62742
2025-01-10 01:34:00,1.61559,1.61559,1.61559
2025-01-10 01:34:00,1.61548,1.61548,1.61548
2025-01-10 01:36:00,1.61572,1.61572,1.61572
2025-01-10 01:36:00,1.6271,1.6271,1.6271
2025-01-10 01:37:00,1.61533,1.61533,1.61533
2025-01-10 01:37:00,1.62811,1.62811,1.62811
2025-01-10 01:38:00,1.61533,1.61533,1.61533
2025-01-10 01:38:00,1.62821,1.62821,1.62821
2025-01-10 01:38:00,1.62811,1.62811,1.62811
2025-01-10 01:38:00,1.61535,1.61535,1.61535
2025-01-10 01:40:00,1.62798,1.62798,1.62798
2025-01-10 01:40:00,1.61561,1.61561,1.61561
2025-01-10 01:41:00,1.61567,1.61567,1.61567
2025-01-10 01:41:00,1.61574,1.61574,1.61574
2025-01-10 01:41:00,1.62763,1.62763,1.62763
2025-01-10 01:41:00,1.62774,1.62774,1.62774
2025-01-10 01:43:00,1.61567,1.61567,1.61567
2025-01-10 01:43:00,1.6275,1.6275,1.6275
2025-01-10 01:44:00,1.62734,1.62734,1.62734
2025-01-10 01:44:00,1.62752,1.62752,1.62752
2025-01-10 01:44:00,1.61533,1.61533,1.61533
2025-01-10 01:44:00,1.61538,1.61538,1.61538
2025-01-10 01:46:00,1.61517,1.61517,1.61517
2025-01-10 01:46:00,1.62721,1.62721,1.62721
2025-01-10 01:47:00,1.61512,1.61512,1.61512
2025-01-10 01:47:00,1.62707,1.62707,1.62707
2025-01-10 01:47:00,1.627,1.627,1.627
2025-01-10 01:47:00,1.61507,1.61507,1.61507
2025-01-10 01:49:00,1.61507,1.61507,1.61507
2025-01-10 01:49:00,1.62707,1.62707,1.62707
2025-01-10 01:50:00,1.61501,1.61501,1.61501
2025-01-10 01:50:00,1.62681,1.62681,1.62681
2025-01-10 01:50:00,1.62689,1.62689,1.62689
2025-01-10 01:50:00,1.61488,1.61488,1.61488
2025-01-10 01:52:00,1.61491,1.61491,1.61491
2025-01-10 01:52:00,1.62662,1.62662,1.62662
2025-01-10 01:53:00,1.62665,1.62665,1.62665
2025-01-10 01:53:00,1.61478,1.61478,1.61478
2025-01-10 01:54:00,1.61475,1.61475,1.61475
2025-01-10 01:54:00,1.62681,1.62681,1.62681
2025-01-10 01:54:00,1.61454,1.61454,1.61454
2025-01-10 01:54:00,1.62689,1.62689,1.62689
2025-01-10 01:56:00,1.61473,1.61473,1.61473
2025-01-10 01:56:00,1.62665,1.62665,1.62665
2025-01-10 01:57:00,1.62707,1.62707,1.62707
2025-01-10 01:57:00,1.6148,1.6148,1.6148
2025-01-10 01:57:00,1.62689,1.62689,1.62689
2025-01-10 01:57:00,1.6147,1.6147,1.6147
2025-01-10 01:59:00,1.61465,1.61465,1.61465
2025-01-10 01:59:00,1.62729,1.62729,1.62729
2025-01-10 02:00:00,1.61457,1.61457,1.61457
2025-01-10 02:00:00,1.62721,1.62721,1.62721
2025-01-10 02:00:00,1.62758,1.62758,1.62758
2025-01-10 02:00:00,1.61444,1.61444,1.61444
2025-01-10 02:02:00,1.61465,1.61465,1.61465
2025-01-10 02:02:00,1.62713,1.62713,1.62713
2025-01-10 02:03:00,1.62843,1.62843,1.62843
2025-01-10 02:03:00,1.62768,1.62768,1.62768
2025-01-10 02:03:00,1.61462,1.61462,1.61462
2025-01-10 02:03:00,1.61478,1.61478,1.61478
2025-01-10 02:05:00,1.62776,1.62776,1.62776
2025-01-10 02:05:00,1.61465,1.61465,1.61465
2025-01-10 02:06:00,1.62734,1.62734,1.62734
2025-01-10 02:06:00,1.62758,1.62758,1.62758
2025-01-10 02:06:00,1.61441,1.61441,1.61441
2025-01-10 02:06:00,1.61436,1.61436,1.61436
2025-01-10 02:08:00,1.62726,1.62726,1.62726
2025-01-10 02:08:00,1.61457,1.61457,1.61457
2025-01-10 02:09:00,1.62705,1.62705,1.62705
2025-01-10 02:09:00,1.61434,1.61434,1.61434
2025-01-10 02:10:00,1.614,1.614,1.614
2025-01-10 02:10:00,1.62707,1.62707,1.62707
2025-01-10 02:10:00,1.614,1.614,1.614
2025-01-10 02:10:00,1.62678,1.62678,1.62678
2025-01-10 02:12:00,1.62694,1.62694,1.62694
2025-01-10 02:12:00,1.61384,1.61384,1.61384
2025-01-10 02:13:00,1.61387,1.61387,1.61387
2025-01-10 02:13:00,1.62686,1.62686,1.62686
2025-01-10 02:13:00,1.62678,1.62678,1.62678
2025-01-10 02:13:00,1.61402,1.61402,1.61402
2025-01-10 02:15:00,1.62692,1.62692,1.62692
2025-01-10 02:15:00,1.61374,1.61374,1.61374
2025-01-10 02:16:00,1.62686,1.62686,1.62686
2025-01-10 02:16:00,1.61342,1.61342,1.61342
2025-01-10 02:16:00,1.61358,1.61358,1.61358
2025-01-10 02:16:00,1.627,1.627,1.627
2025-01-10 02:18:00,1.627,1.627,1.627
2025-01-10 02:18:00,1.61337,1.61337,1.61337
2025-01-10 02:19:00,1.61332,1.61332,1.61332
2025-01-10 02:19:00,1.61335,1.61335,1.61335
2025-01-10 02:19:00,1.62718,1.62718,1.62718
2025-01-10 02:19:00,1.62734,1.62734,1.62734
2025-01-10 02:21:00,1.61329,1.61329,1.61329
2025-01-10 02:21:00,1.62734,1.62734,1.62734
2025-01-10 02:22:00,1.6276,1.6276,1.6276
2025-01-10 02:22:00,1.61301,1.61301,1.61301
2025-01-10 02:23:00,1.61319,1.61319,1.61319
2025-01-10 02:23:00,1.62718,1.62718,1.62718
2025-01-10 02:23:00,1.62755,1.62755,1.62755
2025-01-10 02:23:00,1.61353,1.61353,1.61353
2025-01-10 02:25:00,1.61358,1.61358,1.61358
2025-01-10 02:25:00,1.62694,1.62694,1.62694
2025-01-10 02:26:00,1.61332,1.61332,1.61332
2025-01-10 02:26:00,1.61327,1.61327,1.61327
2025-01-10 02:26:00,1.6271,1.6271,1.6271
2025-01-10 02:26:00,1.62681,1.62681,1.62681
2025-01-10 02:28:00,1.62702,1.62702,1.62702
2025-01-10 02:28:00,1.61355,1.61355,1.61355
2025-01-10 02:29:00,1.61379,1.61379,1.61379
2025-01-10 02:29:00,1.61402,1.61402,1.61402
2025-01-10 02:29:00,1.62599,1.62599,1.62599
2025-01-10 02:29:00,1.62657,1.62657,1.62657
2025-01-10 02:31:00,1.62628,1.62628,1.62628
2025-01-10 02:31:00,1.61415,1.61415,1.61415
2025-01-10 02:32:00,1.62594,1.62594,1.62594
2025-01-10 02:32:00,1.61452,1.61452,1.61452
2025-01-10 02:32:00,1.61439,1.61439,1.61439
2025-01-10 02:32:00,1.62591,1.62591,1.62591
2025-01-10 02:34:00,1.62575,1.62575,1.62575
2025-01-10 02:34:00,1.6146,1.6146,1.6146
2025-01-10 02:35:00,1.62549,1.62549,1.62549
2025-01-10 02:35:00,1.62562,1.62562,1.62562
2025-01-10 02:35:00,1.61449,1.61449,1.61449
2025-01-10 02:35:00,1.61465,1.61465,1.61465
2025-01-10 02:37:00,1.61465,1.61465,1.61465
2025-01-10 02:37:00,1.62512,1.62512,1.62512
2025-01-10 02:38:00,1.61462,1.61462,1.61462
2025-01-10 02:38:00,1.62504,1.62504,1.62504
2025-01-10 02:39:00,1.6253,1.6253,1.6253
2025-01-10 02:39:00,1.61457,1.61457,1.61457
2025-01-10 02:39:00,1.62536,1.62536,1.62536
2025-01-10 02:39:00,1.61439,1.61439,1.61439
2025-01-10 02:41:00,1.61454,1.61454,1.61454
2025-01-10 02:41:00,1.62496,1.62496,1.62496
2025-01-10 02:42:00,1.61454,1.61454,1.61454
2025-01-10 02:42:00,1.61449,1.61449,1.61449
2025-01-10 02:42:00,1.62456,1.62456,1.62456
2025-01-10 02:42:00,1.6248,1.6248,1.6248
2025-01-10 02:44:00,1.6247,1.6247,1.6247
2025-01-10 02:44:00,1.61454,1.61454,1.61454
2025-01-10 02:45:00,1.6146,1.6146,1.6146
2025-01-10 02:45:00,1.61465,1.61465,1.61465
2025-01-10 02:45:00,1.62485,1.62485,1.62485
2025-01-10 02:45:00,1.6248,1.6248,1.6248
2025-01-10 02:47:00,1.61475,1.61475,1.61475
2025-01-10 02:47:00,1.62467,1.62467,1.62467
2025-01-10 02:48:00,1.6248,1.6248,1.6248
2025-01-10 02:48:00,1.62467,1.62467,1.62467
2025-01-10 02:48:00,1.61507,1.61507,1.61507
2025-01-10 02:48:00,1.6148,1.6148,1.6148
2025-01-10 02:50:00,1.61504,1.61504,1.61504
2025-01-10 02:50:00,1.62504,1.62504,1.62504
2025-01-10 02:51:00,1.62538,1.62538,1.62538
2025-01-10 02:51:00,1.62525,1.62525,1.62525
2025-01-10 02:51:00,1.61496,1.61496,1.61496
2025-01-10 02:51:00,1.61493,1.61493,1.61493
2025-01-10 02:53:00,1.61496,1.61496,1.61496
2025-01-10 02:53:00,1.62533,1.62533,1.62533
2025-01-10 02:54:00,1.62501,1.62501,1.62501
2025-01-10 02:54:00,1.6148,1.6148,1.6148
2025-01-10 02:55:00,1.61478,1.61478,1.61478
2025-01-10 02:55:00,1.61465,1.61465,1.61465
2025-01-10 02:55:00,1.62488,1.62488,1.62488
2025-01-10 02:55:00,1.62485,1.62485,1.62485
2025-01-10 02:57:00,1.61504,1.61504,1.61504
2025-01-10 02:57:00,1.62459,1.62459,1.62459
2025-01-10 02:58:00,1.6248,1.6248,1.6248
2025-01-10 02:58:00,1.6248,1.6248,1.6248
2025-01-10 02:58:00,1.61491,1.61491,1.61491
2025-01-10 02:58:00,1.61501,1.61501,1.61501
2025-01-10 03:00:00,1.61491,1.61491,1.61491
2025-01-10 03:00:00,1.62514,1.62514,1.62514
2025-01-10 03:01:00,1.6247,1.6247,1.6247
2025-01-10 03:01:00,1.6153,1.6153,1.6153
2025-01-10 03:01:00,1.61512,1.61512,1.61512
2025-01-10 03:01:00,1.62443,1.62443,1.62443
2025-01-10 03:03:00,1.6154,1.6154,1.6154
2025-01-10 03:03:00,1.62462,1.62462,1.62462
2025-01-10 03:04:00,1.62536,1.62536,1.62536
2025-01-10 03:04:00,1.61533,1.61533,1.61533
2025-01-10 03:04:00,1.61533,1.61533,1.61533
2025-01-10 03:04:00,1.62514,1.62514,1.62514
2025-01-10 03:06:00,1.62525,1.62525,1.62525
2025-01-10 03:06:00,1.61535,1.61535,1.61535
2025-01-10 03:07:00,1.61525,1.61525,1.61525
2025-01-10 03:07:00,1.6252,1.6252,1.6252
2025-01-10 03:08:00,1.62509,1.62509,1.62509
2025-01-10 03:08:00,1.62507,1.62507,1.62507
2025-01-10 03:08:00,1.61546,1.61546,1.61546
2025-01-10 03:08:00,1.61535,1.61535,1.61535
2025-01-10 03:10:00,1.61551,1.61551,1.61551
2025-01-10 03:10:00,1.62509,1.62509,1.62509
2025-01-10 03:11:00,1.62549,1.62549,1.62549
2025-01-10 03:11:00,1.62509,1.62509,1.62509
2025-01-10 03:11:00,1.61556,1.61556,1.61556
2025-01-10 03:11:00,1.61567,1.61567,1.61567
2025-01-10 03:13:00,1.61546,1.61546,1.61546
2025-01-10 03:13:00,1.62509,1.62509,1.62509
2025-01-10 03:14:00,1.62543,1.62543,1.62543
2025-01-10 03:14:00,1.61567,1.61567,1.61567
2025-01-10 03:14:00,1.62573,1.62573,1.62573
2025-01-10 03:14:00,1.61551,1.61551,1.61551
2025-01-10 03:16:00,1.62578,1.62578,1.62578
2025-01-10 03:16:00,1.61546,1.61546,1.61546
2025-01-10 03:17:00,1.61548,1.61548,1.61548
2025-01-10 03:17:00,1.61551,1.61551,1.61551
2025-01-10 03:17:00,1.6257,1.6257,1.6257
2025-01-10 03:17:00,1.62588,1.62588,1.62588
2025-01-10 03:19:00,1.61564,1.61564,1.61564
2025-01-10 03:19:00,1.6257,1.6257,1.6257
2025-01-10 03:20:00,1.61556,1.61556,1.61556
2025-01-10 03:20:00,1.62551,1.62551,1.62551
2025-01-10 03:20:00,1.62559,1.62559,1.62559
2025-01-10 03:20:00,1.61533,1.61533,1.61533
2025-01-10 03:22:00,1.61535,1.61535,1.61535
2025-01-10 03:22:00,1.62533,1.62533,1.62533
2025-01-10 03:23:00,1.62496,1.62496,1.62496
2025-01-10 03:23:00,1.61546,1.61546,1.61546
2025-01-10 03:24:00,1.61561,1.61561,1.61561
2025-01-10 03:24:00,1.62496,1.62496,1.62496
2025-01-10 03:24:00,1.62472,1.62472,1.62472
2025-01-10 03:24:00,1.61551,1.61551,1.61551
2025-01-10 03:26:00,1.62499,1.62499,1.62499
2025-01-10 03:26:00,1.61572,1.61572,1.61572
2025-01-10 03:27:00,1.62467,1.62467,1.62467
2025-01-10 03:27:00,1.62493,1.62493,1.62493
2025-01-10 03:27:00,1.61538,1.61538,1.61538
2025-01-10 03:27:00,1.61535,1.61535,1.61535
2025-01-10 03:29:00,1.62493,1.62493,1.62493
2025-01-10 03:29:00,1.61535,1.61535,1.61535
2025-01-10 03:30:00,1.6154,1.6154,1.6154
2025-01-10 03:30:00,1.62543,1.62543,1.62543
2025-01-10 03:30:00,1.62565,1.62565,1.62565
2025-01-10 03:30:00,1.61548,1.61548,1.61548
2025-01-10 03:32:00,1.62525,1.62525,1.62525
2025-01-10 03:32:00,1.6154,1.6154,1.6154
2025-01-10 03:33:00,1.6253,1.6253,1.6253
2025-01-10 03:33:00,1.61525,1.61525,1.61525
2025-01-10 03:33:00,1.61522,1.61522,1.61522
2025-01-10 03:33:00,1.62501,1.62501,1.62501
2025-01-10 03:35:00,1.62504,1.62504,1.62504
2025-01-10 03:35:00,1.61527,1.61527,1.61527
2025-01-10 03:36:00,1.62509,1.62509,1.62509
2025-01-10 03:36:00,1.6154,1.6154,1.6154
2025-01-10 03:36:00,1.6252,1.6252,1.6252
2025-01-10 03:36:00,1.61556,1.61556,1.61556
2025-01-10 03:38:00,1.61551,1.61551,1.61551
2025-01-10 03:38:00,1.6253,1.6253,1.6253
2025-01-10 03:39:00,1.62496,1.62496,1.62496
2025-01-10 03:39:00,1.61559,1.61559,1.61559
2025-01-10 03:40:00,1.62507,1.62507,1.62507
2025-01-10 03:40:00,1.6154,1.6154,1.6154
2025-01-10 03:40:00,1.62504,1.62504,1.62504
2025-01-10 03:40:00,1.61569,1.61569,1.61569
2025-01-10 03:42:00,1.62491,1.62491,1.62491
2025-01-10 03:42:00,1.61556,1.61556,1.61556
2025-01-10 03:43:00,1.61561,1.61561,1.61561
2025-01-10 03:43:00,1.62459,1.62459,1.62459
2025-01-10 03:43:00,1.62477,1.62477,1.62477
2025-01-10 03:43:00,1.61567,1.61567,1.61567
2025-01-10 03:45:00,1.61569,1.61569,1.61569
2025-01-10 03:45:00,1.62459,1.62459,1.62459
2025-01-10 03:46:00,1.61551,1.61551,1.61551
2025-01-10 03:46:00,1.62514,1.62514,1.62514
2025-01-10 03:46:00,1.62485,1.62485,1.62485
2025-01-10 03:46:00,1.61553,1.61553,1.61553
2025-01-10 03:48:00,1.62496,1.62496,1.62496
2025-01-10 03:48:00,1.61556,1.61556,1.61556
2025-01-10 03:49:00,1.62462,1.62462,1.62462
2025-01-10 03:49:00,1.61572,1.61572,1.61572
2025-01-10 03:49:00,1.62496,1.62496,1.62496
2025-01-10 03:49:00,1.61567,1.61567,1.61567
2025-01-10 03:51:00,1.62488,1.62488,1.62488
2025-01-10 03:51:00,1.61564,1.61564,1.61564
2025-01-10 03:52:00,1.61574,1.61574,1.61574
2025-01-10 03:52:00,1.62507,1.62507,1.62507
2025-01-10 03:53:00,1.62504,1.62504,1.62504
2025-01-10 03:53:00,1.6252,1.6252,1.6252
2025-01-10 03:53:00,1.61624,1.61624,1.61624
2025-01-10 03:53:00,1.61574,1.61574,1.61574
2025-01-10 03:55:00,1.61608,1.61608,1.61608
2025-01-10 03:55:00,1.62496,1.62496,1.62496
2025-01-10 03:56:00,1.62464,1.62464,1.62464
2025-01-10 03:56:00,1.61608,1.61608,1.61608
2025-01-10 03:56:00,1.62454,1.62454,1.62454
2025-01-10 03:56:00,1.61598,1.61598,1.61598
2025-01-10 03:58:00,1.61621,1.61621,1.61621
2025-01-10 03:58:00,1.62451,1.62451,1.62451
2025-01-10 03:59:00,1.61627,1.61627,1.61627
2025-01-10 03:59:00,1.61621,1.61621,1.61621
2025-01-10 03:59:00,1.62438,1.62438,1.62438
2025-01-10 03:59:00,1.62483,1.62483,1.62483
2025-01-10 04:01:00,1.62541,1.62541,1.62541
2025-01-10 04:01:00,1.61598,1.61598,1.61598
2025-01-10 04:02:00,1.6253,1.6253,1.6253
2025-01-10 04:02:00,1.62522,1.62522,1.62522
2025-01-10 04:02:00,1.61561,1.61561,1.61561
2025-01-10 04:02:00,1.61574,1.61574,1.61574
2025-01-10 04:04:00,1.61548,1.61548,1.61548
2025-01-10 04:04:00,1.6252,1.6252,1.6252
2025-01-10 04:05:00,1.61527,1.61527,1.61527
2025-01-10 04:05:00,1.6154,1.6154,1.6154
2025-01-10 04:05:00,1.62559,1.62559,1.62559
2025-01-10 04:05:00,1.62573,1.62573,1.62573
2025-01-10 04:07:00,1.62575,1.62575,1.62575
2025-01-10 04:07:00,1.61527,1.61527,1.61527
2025-01-10 04:08:00,1.61514,1.61514,1.61514
2025-01-10 04:08:00,1.62575,1.62575,1.62575
2025-01-10 04:09:00,1.61509,1.61509,1.61509
2025-01-10 04:09:00,1.62588,1.62588,1.62588
2025-01-10 04:09:00,1.62599,1.62599,1.62599
2025-01-10 04:09:00,1.61517,1.61517,1.61517
2025-01-10 04:11:00,1.61465,1.61465,1.61465
2025-01-10 04:11:00,1.62567,1.62567,1.62567
2025-01-10 04:12:00,1.6258,1.6258,1.6258
2025-01-10 04:12:00,1.61434,1.61434,1.61434
2025-01-10 04:12:00,1.62588,1.62588,1.62588
2025-01-10 04:12:00,1.6141,1.6141,1.6141
2025-01-10 04:14:00,1.61436,1.61436,1.61436
2025-01-10 04:14:00,1.62557,1.62557,1.62557
2025-01-10 04:15:00,1.61436,1.61436,1.61436
2025-01-10 04:15:00,1.61405,1.61405,1.61405
2025-01-10 04:15:00,1.62549,1.62549,1.62549
2025-01-10 04:15:00,1.6253,1.6253,1.6253
2025-01-10 04:17:00,1.62575,1.62575,1.62575
2025-01-10 04:17:00,1.61421,1.61421,1.61421
2025-01-10 04:18:00,1.61379,1.61379,1.61379
2025-01-10 04:18:00,1.614,1.614,1.614
2025-01-10 04:18:00,1.62559,1.62559,1.62559
2025-01-10 04:18:00,1.62543,1.62543,1.62543
2025-01-10 04:20:00,1.61384,1.61384,1.61384
2025-01-10 04:20:00,1.62586,1.62586,1.62586
2025-01-10 04:21:00,1.62599,1.62599,1.62599
2025-01-10 04:21:00,1.6141,1.6141,1.6141
2025-01-10 04:21:00,1.61381,1.61381,1.61381
2025-01-10 04:21:00,1.62625,1.62625,1.62625
2025-01-10 04:23:00,1.6261,1.6261,1.6261
2025-01-10 04:23:00,1.61428,1.61428,1.61428
2025-01-10 04:24:00,1.6141,1.6141,1.6141
2025-01-10 04:24:00,1.62612,1.62612,1.62612
2025-01-10 04:25:00,1.6258,1.6258,1.6258
2025-01-10 04:25:00,1.62617,1.62617,1.62617
2025-01-10 04:25:00,1.61402,1.61402,1.61402
2025-01-10 04:25:00,1.6141,1.6141,1.6141
2025-01-10 04:27:00,1.62575,1.62575,1.62575
2025-01-10 04:27:00,1.61374,1.61374,1.61374
2025-01-10 04:28:00,1.61387,1.61387,1.61387
2025-01-10 04:28:00,1.62602,1.62602,1.62602
2025-01-10 04:28:00,1.61387,1.61387,1.61387
2025-01-10 04:28:00,1.62639,1.62639,1.62639
2025-01-10 04:30:00,1.62652,1.62652,1.62652
2025-01-10 04:30:00,1.61402,1.61402,1.61402
2025-01-10 04:31:00,1.61413,1.61413,1.61413
2025-01-10 04:31:00,1.62657,1.62657,1.62657
2025-01-10 04:31:00,1.61426,1.61426,1.61426
2025-01-10 04:31:00,1.62655,1.62655,1.62655
2025-01-10 04:33:00,1.61392,1.61392,1.61392
2025-01-10 04:33:00,1.62655,1.62655,1.62655
2025-01-10 04:34:00,1.62668,1.62668,1.62668
2025-01-10 04:34:00,1.62686,1.62686,1.62686
2025-01-10 04:34:00,1.61431,1.61431,1.61431
2025-01-10 04:34:00,1.61413,1.61413,1.61413
2025-01-10 04:36:00,1.61444,1.61444,1.61444
2025-01-10 04:36:00,1.62668,1.62668,1.62668
2025-01-10 04:37:00,1.62668,1.62668,1.62668
2025-01-10 04:37:00,1.61447,1.61447,1.61447
2025-01-10 04:38:00,1.6147,1.6147,1.6147
2025-01-10 04:38:00,1.6146,1.6146,1.6146
2025-01-10 04:38:00,1.62644,1.62644,1.62644
2025-01-10 04:38:00,1.62633,1.62633,1.62633
2025-01-10 04:40:00,1.62633,1.62633,1.62633
2025-01-10 04:40:00,1.61467,1.61467,1.61467
2025-01-10 04:41:00,1.62644,1.62644,1.62644
2025-01-10 04:41:00,1.61493,1.61493,1.61493
2025-01-10 04:41:00,1.62641,1.62641,1.62641
2025-01-10 04:41:00,1.61483,1.61483,1.61483
2025-01-10 04:43:00,1.61496,1.61496,1.61496
2025-01-10 04:43:00,1.62607,1.62607,1.62607
2025-01-10 04:44:00,1.62668,1.62668,1.62668
2025-01-10 04:44:00,1.61507,1.61507,1.61507
2025-01-10 04:44:00,1.61507,1.61507,1.61507
2025-01-10 04:44:00,1.62641,1.62641,1.62641
2025-01-10 04:46:00,1.61504,1.61504,1.61504
2025-01-10 04:46:00,1.62684,1.62684,1.62684
2025-01-10 04:47:00,1.6267,1.6267,1.6267
2025-01-10 04:47:00,1.61512,1.61512,1.61512
2025-01-10 04:47:00,1.6152,1.6152,1.6152
2025-01-10 04:47:00,1.62684,1.62684,1.62684
2025-01-10 04:49:00,1.6152,1.6152,1.6152
2025-01-10 04:49:00,1.62705,1.62705,1.62705
2025-01-10 04:50:00,1.6152,1.6152,1.6152
2025-01-10 04:50:00,1.61525,1.61525,1.61525
2025-01-10 04:50:00,1.62641,1.62641,1.62641
2025-01-10 04:50:00,1.62644,1.62644,1.62644
2025-01-10 04:52:00,1.61499,1.61499,1.61499
2025-01-10 04:52:00,1.62633,1.62633,1.62633
2025-01-10 04:53:00,1.61491,1.61491,1.61491
2025-01-10 04:53:00,1.62668,1.62668,1.62668
2025-01-10 04:54:00,1.62668,1.62668,1.62668
2025-01-10 04:54:00,1.61491,1.61491,1.61491
2025-01-10 04:54:00,1.61483,1.61483,1.61483
2025-01-10 04:54:00,1.62678,1.62678,1.62678
2025-01-10 04:56:00,1.61491,1.61491,1.61491
2025-01-10 04:56:00,1.62681,1.62681,1.62681
2025-01-10 04:57:00,1.6148,1.6148,1.6148
2025-01-10 04:57:00,1.6148,1.6148,1.6148
2025-01-10 04:57:00,1.62668,1.62668,1.62668
2025-01-10 04:57:00,1.62657,1.62657,1.62657
2025-01-10 04:59:00,1.61467,1.61467,1.61467
2025-01-10 04:59:00,1.62668,1.62668,1.62668
2025-01-10 05:00:00,1.62721,1.62721,1.62721
2025-01-10 05:00:00,1.627,1.627,1.627
2025-01-10 05:00:00,1.61496,1.61496,1.61496
2025-01-10 05:00:00,1.61488,1.61488,1.61488
2025-01-10 05:02:00,1.61514,1.61514,1.61514
2025-01-10 05:02:00,1.62694,1.62694,1.62694
2025-01-10 05:03:00,1.61507,1.61507,1.61507
2025-01-10 05:03:00,1.61507,1.61507,1.61507
2025-01-10 05:03:00,1.62694,1.62694,1.62694
2025-01-10 05:03:00,1.62713,1.62713,1.62713
2025-01-10 05:05:00,1.61512,1.61512,1.61512
2025-01-10 05:05:00,1.62705,1.62705,1.62705
2025-01-10 05:06:00,1.62681,1.62681,1.62681
2025-01-10 05:06:00,1.61559,1.61559,1.61559
